neg|quand j'ai demandé de migrer le serveur… quand j'ai demandé de migrer le serveur vers la nouvelle version je n'ai jamais eu de nouvelles. de plus quand le serveur est plein par erreur on tire sur la plug et plus rien ne fonctionne sans avertissement. je suis sérieusement déçu. cependant les bons côtés, les gens parlent français et répondent rapidement au téléphone.
pos|merci cela va trop vite entre la commande et l'avis!!!
pos|hébergeur très sérieux hébergeur très sérieux, prix d'hébergement web très raisonnable et le support très réactif, à recommander.
pos| rapidité à résoudre les problèmes technique même si le problème ne venait pas directement de l'ébergeur.    prix plus que correct et offre dégrésive si plusieurs années.    interface simple ne nécessitant pas de grande connaissances et en français :-)    pas de problèmes de stabilité et mise à jours confirmée sous 24 heures, mais généralement effective très rapidement (2-3 heures).
pos|les meilleurs dans leur domaine ils sont fabuleux et accessible la qualité du service rien a dire.
pos| pour moi, il y a un problème principal avec un hébergeur. de nombreux mails ne sont pas reçus par mes destinataires car un hébergeur est sur la block list de plusieurs autres fournisseurs (neuf, sfr hotmail). pour l'instant, pas de réponse et pas d'action de un hébergeur. c'est un vrai problème.
pos|service rapide un site fiable et rapide,+ un service courtois et très rapide en cas de demandes de notre part,en plus de nous suggérer des trucs pour nous aider.merci à progroup
pos|" très bon hébergeur ne proposant qu'une seule offre néanmoins très alléchante (5go d'espace disque pour 90€ la première année, 120 les suivantes). mais rassurez vous, il ne font pas dans le ""discount"", l'hébergement est de très bonne qualité ! il est rapide, aucun soucis rencontré depuis que je suis dessus, et le support clients/technique vous répond sous 48h (sauf le week end...). le seul soucis, c'est que le trafic mensuel est limité (120 go seulement...) attention si vous avez un site à fort potentiel, vous risquez d'être pris au dépourvu (engagement d'un an). je vais donc bientôt devoir changer d'hébergeur à cause de ce problème (il est possible de dépasser les fameux 120 go mais vous serez facturé 2 euros/ go dépassé !), mais je vous le recommande quand même, si vous tenez un petit site qui ne nécessite pas un important trafic mensuel, un hébergeur vaut vraiment le détour ;-)"
pos|service impeccable et réponses rapides… service impeccable et réponses rapides en cas de problèmes techniques.merci,
pos|pas assez explicite la commande s'est très bien déroulée (pas d'incident). mais certaines options ne sont pas assez explicites. en particulier, j'ai du mal à comprendre comment les coordonnées seront affichées dans le whois. je vais vérifier et revenir vers l'assistance en cas de problème, j'ai peut-être mal saisi quelle option cocher pour que mes coordonnées perso n'apparaissent pas.
neg|à fuir malheureusement le service n'est vraiment pas bon. il leur a fallu plus de deux jours pour configurer le vps, mais passons.le vps à ensuite connu pas mal de soucis (plusieurs coupures en deux mois) qui étaient souvent réglés en moins de 24 heures.malheureusement, les problèmes n'ont fait que s'accroître, jusqu'à connaître une panne qui dure déjà depuis 4 jours au moment où cet avis est laissé (coupure qui va encore durer je pense) sans que rien ne soit fait pour proposer une solution alternative.le service commercial quand à lui ne propose même pas de compensation pour l'absence de service et se montre fort peu cordial.bref, à fuir !
pos|toujours disponible en prenant le temps… toujours disponible en prenant le temps pour guider et avec le sourire
pos|bravo pour le service personnalisé bonne fidélisation
pos|très facile très facile, il suffit de se laisser guider et ça roule tout seul. un email de confirmation pour la création du domaine, un autre avec les codes: deux clics et c'est fini !
neg| - 1 semaine pour être livré d'un vps  - le vps n'a pas l'espace disque qu'il est sensé avoir  - le vps a accès aux 3 go de ram de la machine sur lequel il tourne (et il peut vraiment les utiliser ! même si je n'ai pas cherché à dépasser la limite par peur de planter des vps innocents du même coup) ; le vps n'étant sensé avoir que 512 de ram.  - strictement aucune réponse aux mails   - au final, je n'utilise pas mon vps et je ne le renouvellerai pas, je n'ai pas confiance pour héberger des trucs dessus.
pos|excellente prise en main excellente prise en main. petit bémol, l'offre boite mail est excessivement chère pour des besoins basiques...
neg| je possède plusieurs services chez eux :  - du cloud dynamique  - du virtualisés  - des domaines  - des e-boutiques    depuis quelques mois, le service s'est considérablement dégradé.  techniquement, ça fait 2 fois qu'ils stoppent mon serveur, pendant plusieurs jours, sans me prévenir et sans jamais répondre à mes questions.  ensuite, ils parlent d'attaques pirates sur mon serveur et le formatent totalement.  je perds donc toute la prod : messagerie en l'occurrence.    la communication avec les différents supports est totalement inexistante et indigne d'un hébergeur.    cet hébergeur n'est pas recommandable, techniquement et commercialement.
pos|excellent excellent et très rapide
pos|très bien facile d'utilisation.sav et hotline disponibles, réactifsrelation personnalisée
pos|conseil et réactivité conseils de qualité pour les débutants et réactivité excellente sur un dysfonctionnement.bravo et merci encore pour votre aide.
pos|globalement en progrès depuis 2 ans si tout n'a pas toujours été parfait depuis maintenant 10 ans que nous collaborons pour certains projet, nous avons noté une nette amélioration des services proposés et du suivi client.bonne dynamique
pos|excellent démarrage nous venons de changer d'hébergeur.  ce matin nous recevons nos mail depuis le serveur un hébergeur et tout va bien !  bravo pour le support efficace et rapide.    logiway.
neg|c'est de l'arnaque j'etais en pack basic et un hébergeur m'ont transfere au pack plus elevé sans que je ne demande rien. je me retrouve a payer mon abonnement plus que le double de ce que j'avais prevu. c'est de l'arnaque
pos|excellente réactivité. excellente réactivité.on a toujours été bien conseillé pour les démarches quelquefois un peu  compliquées.encore merci.marc
pos|satisfait. satisfait.
pos|bon gestionnaire de domaines bon gestionnaire de domaines - de confiance
pos|un hébergeur un très bon fournisseur de vps et… un hébergeur un très bon fournisseur de vps et serveur dédié avec des solution complète pour l’hébergement web  sous ses différente formeune aide complète en ligne et différent produits disponible.
neg|trop lent tous les paiements sont déjà éffectué, mais la mise en marche du site traine... plus d'une semaine pour mettre en marche un site! c'est trop... j'attend toujours...
pos|bon outil dans la globalité outil pratique et ludique pour créer de belles newsletters. les points faibles sont plus au niveau des statistiques qui ne sont pas très complètes sur certains points, ou bien aussi au niveau de la gestion des contacts.
pos| hébergeur très compétent et réceptif aux demandes et attentes de ses clients.  même si l'interface de gestion cpanel fournie peux parfois paraître un peu déroutante au   premier abord, on a toute l'aide accessible pour nous guider et mettre en place sans trop   de difficultés tous les services que l'on veut mettre à disposition de ses clients.  et puis c'est un hébergeur français, ce qui ne gâche rien.  bravo et merci à toute l'équipe d'un hébergeur.
neg|un hébergeur : le plus mauvais hã©bergeur j'ai quelques sites sur un hébergeur et tant que l'on a pas besoin de faire des changements tout va bienâ€¦ mais le simple transfert d'un propriã©taire ã  un autre a mis un de mes sites en rade depuis 15 jours site essentiel pour le travail de mes clients ! un hébergeur renvoie la balle d'un camp ã  l'autre pour finalement dire que le transfert est impossible !!! aprã¨s annulation du transfert le site devait revenir en ligne mais rien n'est fait aprã¨s 5 joursâ€¦ dã¨s que je peux je transfã¨re tous mes sites ailleurs.
pos|service vraiment au top le service est top et performant.le support est très réactif (réponse dans les 2h)
pos|professionnel. satisfait par vos collaborateur(e)s - celine est top !
pos|commande de nom de domaine et email service performant, facilité de gestion mais à un prix trop élevé pour des services similaires chez la concurrence.
neg|très mauvais j'avais un hébergement limité à une adresse mail . j upgrade pour en voir 2, quelle générosité dans les offres.bien évidement , le paiement a été débité tout de suite. les email ne fonctionne toujours pas .je quitte définitivement un hébergeur.je suis obligé de mettre une etoile
neg|une catastrophe chez eux que des soucis pour leur offre vpn ssd et leur ipsconfig qui beug même pour une simple création de base de données et ne cherchez pas à les appeler au téléphone et tchat en cas de soucis c'est que du commercial. il vous invite à ouvrir un ticket pour des réponses, c'est très lent 2 réponses en 24 heures avec des réponses courtes et difficilement compréhensible pour des débutants. a fuir !!!!!!
pos|je recommande mais à améliorer ;) cela fait un peu plus de 3 ans que je suis chez w4a et voilà mon constat. commençons par le moins marrant:point faibles:- des coupures de quelques minutes 1 à 2 fois par mois- le support technique parfois un peu long surtout quand il y a une erreur critique.- l'option haute sécurité qui manque d'intégration dans le manager. cela fait plus d'un an qu'il est écrit que nous pourrons restaurer nos données via le manager.- le manager justement. il est vraiment complet mais peut se montrer complexe et contre-intuitif (notamment pour l'attribution des utilisateurs aux bases de donnés ou la gestion des mails).- beaucoup de promesses dans leurs billets sur leur blog mais peu de réalisations concrètes (hors déménagements serveurs, maintenances etc). exemple il y a un an il a été annoncé un outil permettant de migrer depuis le manager sa base de donnés de mysql1 vers une autre base. ou un bug depuis plus de 7 mois qui coupe le site si on renouvele le site après son expiration.en points positifs: des prix planchés et un service qui tourne globalement très bien ! le support technique est très agréable :)
pos|manque toujours les ssl avec let's… manque toujours les ssl avec let's encrypt...
pos|" cela fait maintenant 2 ou 3 ans que j'ai découvert cet hébergeur. j'ai tout de suite été intéressé par cette offre unique ""illimitée"" .  je n'ai jamais été déçu par la rapidité ou la qualité de l'hébergement, beaucoup de fonctionnalités étant disponibles, avec un accès (quasi)total.  au niveau de la stabilité, pas grand chose à reprocher, sur 2-3 ans j'ai du ""subir"" au total moins (même beaucoup moins) d'une semaine d'indisponibilité. quelques erreurs ""disque plein"" que j'ai eu 2-3 fois, résolues très vite.  le support client est, lui, parfait. le support répond toujours très vite (ex: mardi soir, 00:10) et les réponses sont toujours de qualité et agréables (j'ai à mon actif une dizaine de tickets)."
pos|me convient très bien me convient très bien (et espace client  + ergonomique que un hébergeur !). juste une remarque concernant la facturation : je ne sais jamais si et quand le paiement de facture a bien été effectué.
pos|on se moque du monde l'offre mututalisée est alléchante les prix très performants en illimité.  le cpanel et l'offre softaculous bien garnis.  mais quelques jours après la mise en service d'un site wordpress on aterrit !  le site est inacessible près d'une heure par jour tant pour les internautes que pour l'administrateur sans parler des plantages en cours d'admin...  le service technique répond aux tickets supports en vous indiquant que le site émet trop de requêtes... après diminution de 50% des requêtes (désactivation de 2 plugins) ça continue.  désespérant ! rien à faire sinon se barrer vite vite!  une leçon : ne jamais acheter son nom de domaine chez l'hébergeur car pour partir c'est encore une galère.  ne jamais prendre d'hébergeur étranger non soumis au droit français car vous êtes coincé.  je parcours le web pour trouver un hébergement mutualisé correct car je ne suis pas capable d'administrer un serveur dédié.
pos|service à la hauteur ! service très propre ainsi qu'un support réactif et à l'écoute qui s'y connaît. je recommande
pos| je suis très satisfaite de la rapidité et de la qualité de l'offre d'  un hébergeur .  en effet, avant d'héberger mon site internet chez  un hébergeur , j'ai posé quelques questions au service technique et c'était  un dimanche et j'étais très contente de recevoir non seulement ma réponse le jour même mais aussi de pouvoir héberger mon site le même jour.     de plus, depuis que je suis chez  un hébergeur , je n'ai pas encore rencontré de problèmes d'indisponibilité des serveurs et ce qui est pratique sur leur site internet c'est la possibilité de voir l'état des serveurs et être au courant en temps réel si jamais il y a une mise à jour ou autre, je trouve ça super professionnel de leur part.     le service technique est toujours disponible et prêt à aider, exemple : je ne savais pas comment ajouter mon 2me site internet sur le serveur et bien ils m'ont aidé et m'ont expliqué comment faire très rapidement. je suis très contente de cet hébergeur.
pos|simple et efficace interface simple et complète permettant de réaliser aisément la majorité des tâches. hébergeur sérieux.pour obtenir la dernière étoile il faudrait un tarif dégressif par volume sur les noms de domaine, la possibilité de regrouper simplement plusieurs contrats en un seul, ne plus avoir de coût cachés tels que le maintient d'une vieille version de php, facturé souvent pour rien.la nouvelle interface (en beta) pour gérer les noms de domaines est très bien, bien mieux que l'ancienne.
pos|je recommande ! nous utilisons un hébergeur pour maintenir le lien avec notre communauté de voyageurs mobilytrip et en sommes très satisfaits, les emails sont envoyés rapidement, et l'interface de création de newsletter est très efficace et intuitive. je recommande !
pos|meilleur hebergeur au monde entier personnelement j'adore un hébergeur l'èquipe est formidable et le support technique est toujours aux disposition des clients , vraiment top du top
pos|très bon hébergeur bonjour à tous,  je suis chez netissime depuis plusieurs années et je n'ai rencontré aucun problème. netissime a un très bon rapport qualité prix, les prestations sont bonnes et pas trop chères.
pos|après de tâtonnement,un plein succès… après de tâtonnement,un plein succès grâce à une vidéo sur youtube.
pos| arrivé chez web4all en novembre 2010 suite au regroupement avec eg-un hébergeur, j'ai trouvé une équipe volontaire et dynamique. les gens sont à l'écoute. l'infrastructure est digne des grands noms de l'hébergement. très peu de ralentissement / indisponibilité des sites. le coût mensuel de l'hébergement est dérisoire au vu des possibilités offertes. j'ai toujours trouvé une oreille attentive pour répondre à mes questions lors de la refonte de mon site. même si web4all ne conçoit pas de sites, ils m'ont toujours aidé à mettre en place les différents modules de mon site. je recommande haut et fort cet hébergeur !!!! cette année, j'ai même franchi le pas de l'adhésion à l'association. bonne continuation à toute la team web4all, je suis de tout cur avec vous !
pos|tres bien tres bon service après vente bons conseils et professionnalisme
pos| une offre extra 5 noms de domaines inclus pour  (.fr, .eu, .com, .net, .org, .info, .biz) 4.89e par mois.    super offre familliale
neg|j'ai été client 7 ans chez un hébergeur : a fuir j'ai été client 7 ans chez un hébergeur. au début, leur service était formidable : facile à utiliser, économique, service client réactif & compétent etc.mais malheureusement, au fil des années, ça c'est énormément dégradé :_ site internet lent, qui demande à chaque nouvel onglet de se reconnecter, une ergonomie assez peu claire..._ un service client qui parle mal français, qui ne comprend pas les questions, répond à côté...un dernier exemple : suite à un récent changement d'abonnement (nous avions augmenté nos volumes, et nous prenions le forfait supérieur à 500 € / an), ils se sont retrouvés à nous facturer ≈200 € de hors-forfait de manière indue (cet hors forfait a été réalisé lors de la période précédente, avec le 1er abonnement, où celui-ci était très peu cher). je le signale au service client. après moult-échange, je finis par obtenir 75% de remise, càd 150 €. or, 4 mois après, rien ne s'est passé : je relance. ils finissent par émettre un avoir / remboursement, mais ils se gourent sur la tva, et confondent ht et ttc : je perds encore 30 €. 3 mois après, je fais une clôture comptable : je constate que nous n'avons toujours pas été remboursés ! je le signale, et après 5 messages leur support client est toujours incapable de me dire quand et comment nous serons remboursés.bref, j'attends la fin de notre abonnement annuel, et je passe chez mailchimp, que tout le monde utilise par ailleurs.c'est dommage qu'ils arrivent à planter les seules startup françaises qui marchent un peu (deezer, viadeo etc.).
pos|bon hébergeur notre site est hébergé depuis 3 ans maintenant.  pas de problème avec 1&1.  l'accès au site est toujours disponible. l'espace disque est largement suffisant pour concevoir un site assez volumineux.  la protection contre le piratage est bonne.  nous n'avons pu utilisé le module de conception de 1&1 donc nous ne pouvons pas donné notre avis sur cette partie.  mais l'ensemble du service correspond à ce dont nous avons besoin.
pos|+ de 11 000 photos - aucun accro ! notre association a besoin d'un grand espace pour publier l'ensemble des photos prises lors de nos animations.après avoir longtemps dialogué avec un hébergeur, nous avons choisi leur offre afin d'héberger nos plus de 11000 photos (à l'heure actuelle).l'hébergement est performant et l'ensemble de la galerie rapide pour permettre à nos modèles de retrouver / partager leurs clichés.
pos| j'ai mon site et pas mal de sous domaines hébergés chez un hébergeur depuis 2010.  je n'ai eu aucun problème notable depuis et si un dysfonctionnement s'est produit (lenteur, difficulté d'accès...), l'équipe de un hébergeur a répondu dans l'heure et ledit problème a aussitôt disparu : efficacité et rapidité au top !  pour les contacter, leur système de ticket est au point et ils réagissent au quart de tour.  leurs serveurs, bien que mutualisés, on une réponse supérieure à la moyenne.  ils ont une équipe sympa et compétente.  leur offre (unique qui comprend tout en illimité, rien que ça) est très bien placée au niveau prix.  toutes les personnes que j'ai envoyé chez eux et qui y ont hébergé leur site sont ravies.  pour avoir eu à faire à d'autres hébergeurs, un hébergeur, c'est le jour et la nuit !  pour finir, ils sont installés en france et je préfère de loin, faire travailler des compatriotes.  bref, arrêtez de comparer et allez chez un hébergeur les yeux fermés.
pos|je suis ravie et recommande vivement… je suis ravie et recommande vivement un hébergeur.le support est très réactif et professionnel.ils prennent le temps de vous aider en cas de besoin.
pos|excellent service j'ai fait faire mon site web et hébergement.très rapide, réactivité et compétents.pleinement satisfait.
pos|hébergeur de qualité. excellent rapport qualité prix ! client à titre personnel depuis plusieurs années, et depuis maintenant 5 ans pour mon agence de communication, je recommande un hébergeur. d'une part pour ses tarifs, mais également pour la qualité de ses services commerciaux et techniques (très grande réactivité).des offres d'hébergement complètes avec un point fort : serveurs en france. gestion des serveurs beaucoup très simple et conviviale, je recommande à tous ceux qui ne veulent pas passer des heures en configurationbravo pour votre travail !
neg|grosse déception, aucun contact huit jours que j'essaie de faire valider un certificat ssl. les étapes passent extrêmement lentement, aucun moyen de savoir si le processus est bloqué et si on en est la cause. de toutes façons, aucun contact et aucune réponse par email. ah oui, pas de numéro de téléphone non plus.j'en avais une bonne image, mais en fait ce sont des bricoleurs, impossible à utiliser dans un cadre professionnel.dommage
pos|nom de domaine, plus simple n'existe pas (merci ) impeccable est rapide merci
pos|"j'ai galéré ! j'ai galéré !le choix du format est clair et sans arnaque, pas de petites mentions cachées, tout est bien visible au premier coup d'oeil et c'est appréciable.en revanche, je ne suis pas connaisseuse et j'ai eu beaucoup de mal à passer la commande en elle-même. sur une première page il fallait authentifier et ce n'était pas clair s'il fallait entrer les coordonnées de la personne qui nous avait recommandé le site (affilié) ou le sien. je finis par créer mon compte, sans être sûre de bien faire, puis j'arrive sur la page de paiement. et là en haut il est mentionné ""veillez à renseigner les coordonnées de vos proches et non les vôtres"". euh... rien compris. d'autant que plus bas est précisé qu'il faut bien que les coordonnées correspondent à la carte bancaire utilisée. j'ai fini par remplir donc avec mes infos. puis, ceci fait, nouveau message en milieu ou haut de page disant de rentrer notre numéro de client un hébergeur... euh, je n'en ai pas encore, je retourne 20 fois sur ma boîte mail pour voir si j'ai un accusé de réception de commande avec ce fameux numéro pour pouvoir, apparemment, poursuivre la procédure. je cherche sur le net, je cherche... et par hasard je retourne sur la page et je la déroule jusqu'en bas... et là je vois qu'il y avait encore deux boutons à cliquer pour valider ma commande que je pensais avoir déjà validée en validant mon paiement !ouf c'est fait maintenant mais ça m'a prix un temps fou !"
pos| moi, je le trouve bien cet hébergeur. tout fonctionne à merveille. on peut installer vtiger crm très facilement. quand j'ai des questions, j'ai une réponse rapidement. mieux que les autres hébergeurs que j'ai pu tester.
pos|un hébergeur offre des services et une… un hébergeur offre des services et une interface de grande qualité. bravo !
neg|le choix d'un nom de domaine est impossible lorsque vous choisissez un nouveau nom de domaine, celui-ci apparait comme disponible mais il est impossible de le commander, il faut alors demander un transfert alors qu'il est disponible.
pos|le meuilleur hébergeur je suis client de longue date chez un hébergeur (avant c'était web4all). cet hébergeur offre de très bons services avec un tarif raisonnable. avant de l'avoir choisi, j'ai testé plusieurs hébergeurs et un hébergeur est le seul avec qui je souhaite rester pour toujours.
pos|gandi : l'excellence ! j'ai été très bien dépannée par samuel (luxembourg) d'abord par email ensuite il m'a tél. mes 2 sites étaient en pause pour non paiement car je n'avais pas reçu les relances par email, j'avais modifié mon email mais gandi a conservé l'ancien, bref un gros malentendu !on a fait les modif ensemble, j'en ai profité pour acheter un certificat, on a tout modifié très rapidement. tout marche.de plus, il m'a envoyé toutes nos modif par écrit par email. j'ai connus beaucoup d'hébergeurs et rares sont ceux qui acceptent de parler au tél !!!chez gandi on a toujours des conseillers très efficace, rapide et toujours très sympathique et proche du client.un grand mercips j'en profite pour vous dire que la navigation sur votre site n'est pas très facile. simple un hébergeur pour un client ne veut rien dire : on cherche hébergement. simple un hébergeur est le nom d'une offre que l'on peut découvrir dans la rubrique hébergement.mon compte où sont mes adresses tél, j'ai mis un moment avant de savoir où il était...
neg| un hébergeur était un bon hebergeur. aujourd'hui, ce sont les leader.  autant dire qu'ils ne font plus aucun effort pour leur clients.  certificat ssl défaillant, uptime médiocre. aucun service client. interface de gestion (mutualisé) pas au niveau, buggée.  tout prend des plombes chez un hébergeur.
pos|henrilek simple pas cher et correspondant bien à l'usage sélectionné
pos| etant client chez xcluun hébergeur depuis juillet 2010, je ne peut que les recommander, et ce, sur tous les points.  en effet, les tarifs sont plus qu'abordable, (la premiere offre est a 0,80cts/mois), le service client au top, même a 2h du matin !  je crois que xcluun hébergeur est le seul hebergeur aussi proche de ses clients.  chez xcluun hébergeur, tout est en illimité : sauf le prix !  bref, je n'hésiterez pas à faire connaitre xcluun hébergeur dans mon entourage.  bravo à toute l'équipe pour le travail accompli !
pos|super merci pour la qualité de vos servicesfrancois
pos|pas decus jusqu a maintenant client depuis 10 ans, toujours satisfait.
pos|support technique pour la troisième fois en six mois, les pages .html de mon site ne s'affichent plus. les deux premières fois, j'ai eu des personnes, apparemment sympathiques par ailleurs, qui ont bien pu remettre les pages comme il faut, mais sans pouvoir me dire ce qui n'allait pas... d'où le retour du problème pour la troisième fois et d'où ma décision de quitter un hébergeur
pos|c'est bon service rapide et efficace un peu long pour changer les coordonnées
neg|absolument pas à la hauteur (édit du 19/072019) absolument pas à la hauteur.leur site internet annonçait que un hébergeur pouvait fournir des noms de domaines en .la. après paiement et plusieurs réclamations de ma part, le service client reconnaissait enfin que un hébergeur ne pouvait pas gérer les adresses en .la.j'ai finalement opté pour une solution suisse et j'en suis maintenant très satisfait. carte sur table, ceux-ci ont directement annoncé ce que leurs services offraient ou pas.actuellement, depuis plus de 30 jours, j'entreprends des démarches pour me faire rembourser par un hébergeur mais ils sont incapables de me fournir un simple justificatif de virement... et ils sont devenus moins disponibles que pour encaisser l'argent.donc documents et preuves de paiement de ma part en ma possession, je déclare que un hébergeur n'est absolument pas à la hauteur de leur publicité ! une déception !kannithaedit : après d'autres échanges, le remboursement est finalement arrivé le 19/07/2019. merci.
pos|bien, mais... globalement bien (capacités d'hébergement, support client, interface...) mais service de mail lamentable.  en raison d'une gestion centralisée de la réception des mails, il est impossible de se définir des listes blanches et noires d'émetteurs c'est promis depuis belle lurette, mais comme soeur anne, on ne voit rien venir).  de plus, les filtres fonctionnent de manière incompréhensible.  le résultat est que des mails valides sont considérés comme des spams (et sans liste blanche, ça ne peut pas se corriger) et que des trucs qui sont des spams évidents ne sont pas correctement filtrés.  quand on reçoit de l'ordre de 200 vrais spams par jour sur ses différentes adresses mail, c'est vraiment très pénible.
neg|a fuir service client d'un amabilité digne de la corée du nord...  15 jours après l'inscription toujours pas de migration de mon nom de domaine et aucune explications précise à part il faut attendre !!!!!  par contre pour l'encaissement je met 5 étoiles là ils n'ont aucun soucis.  un hébergeur a une spécificité c'est que tant que vous n'avez pas de nom de domaine activé chez eux vous ne pouvez absolument rien faire !!!! pas d'accès ftp ssh et dns...    donc vous payer pour un service auquel vous n'avez pas accès...c'est sûrement ce que l'on appelle la deutsch qualite !!!    donc pour résumer à fuir.
pos|merci un hébergeur depuis plusieurs années maintenant notre site internet est chez un hébergeur et nous en sommes très satisfaits ! nous y sommes en mutualisé, ce qui est parfait pour notre utilisation. rien à redire, sauf, merci un hébergeur !clubtir-stgaudinois.fr
pos|"vps / support bonjour, pour moi sa sera pas compliquer. un hébergeur a vraiment tout pour plaire ! pour commencer leurs prix o_osont vraiment bien c'est à dire c'est pas cher pour ce qu'ils proposes, exemple vps game c 18€/mois avec 4cpu / i7-7700k oc avec 8gb/ram et 40go ssd. c'est juste exceptionnelle. ensuite pour parler du support, vous faites une demandes ils répondent très rapidement et pas juste pour vous répondre ""quel est votre problème ?"", non il vous réponde sérieusement et pour vous fournir l'une des meilleurs aide. pour ma part j'ai expliqué comme quoi les serveurs fivem sa n'étais pas mon trucs, il m'ont proposé et installé mon serveur c'est vraiment cool de leurs par.don j'ai juste une chose à dire c'est merci un hébergeur, et vous cher personne qui hésite à prendre une offre allez-y les yeux fermé vraiment."
pos| suite à de mauvaises expériences (ralentissement voire accès serveur impossible selon les heures de la journée, sav qui répond 4 jours plus tard quand tout est déjà réparé...) chez des grands noms de l'hébergement pour un serveur mutualisé + noms de domaine , j'ai décidé de changer de prestataire.    mes attentes? rapport qualité/prix correct mais surtout disponibilité serveur au top et service client réactif !    en cherchant sur google, on tombe que sur des faux comparateurs qui semblent être tenus par 1&... et ov... car ce sont souvent eux que l'on retrouve en tête du top10. quand on scrute les petits forums, on se rend pourtant compte que ces prestataires sont loin de satisfaire leurs clients. en revanche, de nombreux clients de un hébergeur manifestent leur satisfaction quant à la qualité du service et la rapidité du service client.    j'ai franchi le pas il y a quelques mois et je ne suis pas déçu! pour la première fois en plusieurs mois, impossible d'accéder à mes sites pendant 10 min. je contacte aussitôt le service client par chat. un téléconseiller constate tout de suite une tentative de piratage qu'il bloque et m'oriente vers une solution technique pour protéger davantage mon site. mon site remarche et j'ai une solution pérenne derrière. chez mon ancien prestataire, j'aurai eu une réponse une fois mon site en miettes.    merci un hébergeur d'avoir de la considération pour vos clients !
pos|top fiabilité! après avoir testé un autre service smtp (catastrophique) je suis finalement arrivé chez un hébergeur. résultat impeccable. service très fiable jusqu'à présent (après plusieurs mois d'utilisation), interface web détaillée et claire. rien à redire.
pos|" alors en ce qui me concerne, c'est un hébergeur génial. les faq sont très bien faîtes, et le support client est ultra-rapide pour réponde. je n'ai pas encore pu tester réellement l'uptime, mais je suis tout de même, jusqu'à présent satisfait. j'attends encore un peu, mais leur offre de ne payer que dans 10 mois, m'a déjà convaincu ! n'hésitez surtout pas... vous serez bluffé !    juste au niveau du support, je regrette l'absence de ""t'chat"" pour dialoguer en directe, ou encore le support disponible 24/24 et 7/7, mais ce n'est pas le seul hébergeur.    voilou !"
pos|satisfait solution pratique et complète
pos| je suis hébergé chez un hébergeur hébergement depuis octobre 2011. j'ai débuté par un espace gratuit, avant de demander plus d'espace et d'avoir mon propre nom de domaine.  sur le plan technique, ça va bien : l'admin abat un boulot monstre et innove beaucoup dans son architecture. les bugs sont corrigés rapidement, l'ensemble est stable et rapide.  sur le plan de la communication et du rapport client, c'est top : transparence, information, proximité. grand professionalisme de la part de cette petite équipe, association devenue prestastaire !
neg| hébergeur a viter absolument !!!  j'ai confié à 1&1 l'hébergement de mon site web. un site très léger avec peu de trafic, juste mon portfolio en ligne en somme.  eh bien malgré cela, le site est tous les jours indisponible pendant de longues heures, lorsque les pages veulent bien s'ouvrir, elle chargent avec une extrême lenteur, bref : la totale !  je signale depuis des mois ce problème à 1&1 qui me répond par mail que le problème venait d'un autre site hébergé sur le même serveur et qui occupait toute la bande passante, que ce site a été transféré sur un autre serveur et que tout est rentré dans l'ordre. mais en réalité rien ne change et le problème est pire le lendemain. 1&1 se fout carrément de la tronche de ses clients. après les avoir prévenus plusieurs fois, cette fois c'est décidé : je me tire de chez eux !!
pos| au dela de la qualité du service (rapidité, disponibilité) qui est grandement satisfaisante, c'est la qualité de service du support de un hébergeur qui m'impressionne le plus.    j'ai ouvert trois appels pour obtenir de l'aide sur des fonctions avancées (ftp, référencement, mailing).  la première prise de contact (une vraie, pas le mail généré automatiquement) a lieu dans les minutes qui suivent (une minute exactement lors de mon 3ème appel). le support a une vraie connaissance informatique et nous ne perdons pas de temps à exporer de fausses pistes. les aides sont judicieuses et précises, rapides et cordiales. dans le monde internet ce sont des qualités rares et préciseuses. merci et bravo !    depuis trois mois que mon site est en service, il y a eu une seule interruption de service de quelques minutes. a cette ooocasion, j'ai reçu plusieurs mails d'excuse et d'information. transparent et efficace. bravo !    tout ceci, rapporté à la modeste cotisation demandée, fait de un hébergeur un site hautement recommandable.    allez, un seul reproche... l'interface de gestion des mails (cpanel puis horde) n'est pas spécialement user friendly. il faut de nombreux clicks avant d'accéder au webmail, et les fonctions sont frustres. j'aurai préféré un webmail du type zimbra.
pos|bon service bon service d'envoi de mail.je recommande.
pos|mon avis sur un hébergeur malgré l'espace disque  et le nombre de mails limité au nombre acheté qui peuvent s'avérer insuffisant à un moment donné de votre évolution, je trouve que le service client est vraiment impeccable et très réactif, j'ai rarement vu un hébergeur aussi réactif aux besoins de ses clients.  je vous conseille vivement un hébergeur pour vos hébergements.
neg| merci un hébergeur un hébergeur pour une perte totale de nos noms de domaines, d'avoir quitter le navire et ne reparer aucun des serveurs out, de ne pouvoir recupérer aucun code auth . bonne année 2012 à tous avec la legere impression de s'etre fait arnaqué .
pos| un très bon hébergeur basé au canada. les serveurs sont relativement stables. il n'y a pas de frais cachés lors d'une commande : en effet, le montant à payer est mis à jour en temps réel dans la sidebar ! le support technique est très performant : dans le pire des cas, la réponse est toujours apportée dans les 2~3 jours qui suivent le ticket.
