neg|un hébergeur un hébergeur incompétent premièrement aucun service client ni support technique en fait si sur le papier mais ils sont totalement incompétents (quand on vous demande d'appeler google pour résoudre votre problème ça en dit long...).  deuxièmement j'apprends aujourd'hui que tous leurs comptes europe ont été piratés et ils ne s'en excusent même pas ! mes données perso sont parties je ne sais où et ils s'en foutent. une honte.  et enfin pour finir une interface vieillissante et mal pensée... franchement le seul avantage qu'ils possèdent c'est la gestion des domaines .fr accentués sans quoi je ne serai pas chez eux (déjà eu une mauvaise expérience en 2007).  bref vivement que cela soit géré par 1&1.    passez votre chemin et foncez chez la concurrence un hébergeur n'est pas un hébergeur compétent.
neg|" un hébergeur propose une option: ""référencement pro"".  il vous envoie un mail pour vous indiquer que si vous ne voulez pas de cette option, vous devez la retirer vous même en vous rendant dans votre espace client.  message de promo de l'option reçu le 01/08/2012  (date butoir pour résilier : 30/09/2012)  le 28/08/2012: j'envoie un mail pour résilier.  le 29/08/2012: ils me répondent d'aller dans mon espace client et de faire: espace clients/ données clients/outils de résiliation/résiliation/choisir son pack/cliquer sur résiliation de domaine ou options et cliquer sur suivant...   le 29/11/2012: je reçois une facture pour l'utilisation de ""référencement pro"" du mois de novembre jusqu'en février 2013.  je leur envoie un mail  leur expliquant leur erreur, je leur mets plusieurs pièces jointes.  le 30/11/2012: on me répond, que j'ai reçu le 01/08/2012 un message m'informant de cette nouvelle option, et que rien n'a été fait de ma part pour résilier et  que cette ""facture est donc valide"".  le jour même, j'ai appelé, et  j'ai du expliquer à la personne comment faire pour se rendre dans la partie ""résiliation"".  je viens de recevoir un mail me confirmant leur erreur sur ma facture.    ma question est simple, je travaille dans l'informatique et je me demande comment font les gens moins initiés à cette matière pour ne pas subir cette arnaque?    35euros multipliés par le nombre de gens résigner face à cette machine infernale? cela fait beaucoup.    quelle autres sociétés, entreprises ont les mêmes agissement?"
pos|très competant et toujours dispo! même,ne comprenant pas grand chose en informatique, je m'en sors toujours avec nom domaine. bravo!
pos| 3 membres de notre famille ainsi que notre association sont hébergés chez un hébergeur. nous en sommes tous très satisfaits.  le plus remarquable c'est leur réactivité pertinente face à une demande, quelle qu'elle soit.
neg|pas evident pour des neophytes pas évident de comprendre les termes techniques que vous utilisez dans votre site internet. il faut penser plus aux néophytes qui utilisent le net sans en être des professionnels!!!!vous présentez trop d'offres en même temps et de ce fait on est complétement perdus et cela nous oblige à appeler l'assistance en ligne!!!
neg|de vrais escrocs peu sympatique de faux emails de factures impayées pour vous faire renouveler le domaine, un service clients pitoyable. je vous conseille de les eviter.
pos|service rapide et courtois service rapide et courtois. réponses adaptées. je recommande !
pos| communication exemplaire. j'ai ouvert une demande de soutien via leur manager et en peine 2 min 34 sec j'ai reçu une réponse détaillée et réfléchie pas du vulgaire copié/collé me disant que mon problème a été réglé et me donnant les raisons du pourquoi et du comment, wow quel réel plaisir. je souhaite que le service reste de ce niveau. tout est extra, bon courage le staff !
pos| mon site est toujours up. en 3 ans chez un hébergeur france, je n'ai constaté que 2 fois où mon site n'était plus accessible. la rapidité est très bonne, pas de ralentissement notable à constater.  a chaque fois que j'ai eu des questions, elles ont toujours été répondues extrêmement rapidement (parfois en moins d'une heure).  de plus, l'offre est vraiment simple puisqu'il n'y en a qu'une et que tout est compris. pas de coup d'oeil sans arrêt sur la bande passante ou l'espace disque, c'est confortable.  le prix est très correct pour les prestations offertes et en plus c'est 100% français et géré en france.
pos|client depuis octobre 2005 je ne peux … client depuis octobre 2005 je ne peux dire mieux :un hébergeur est le meilleur registar avec un service client au top de m^me qu'une interface de gestion coté client des plus complète et claire au possible.je le recommande à tout le monde à la moindre occasion
pos|excellent service. inévitablement, des problèmes arrivent, il se passe des choses imprévues, et c'est là que un hébergeur brille : le service clients est impeccable. certes, vous ne pouvez le contacter que par mail, mais les réponses sont faites par de vraies personnes compétentes qui comprennent vos problèmes et tentent réellement des les résoudre.de plus, l'interface est cool, tout est clair, il n'y a pas de coût caché. je recommande.
pos|"choix de mon nom de domaine pour ma nouvelle activité artistique bonjour,j'ai déjà vérifié  sur viaduc si le nom de domaine que je désirais était libre. j'ai été ravie de voir que cela était le cas, et même davantage encore, car je pensais prendre un "" .com "", et comme mon activité va s'établir en bretagne, j'ai trouvé un "" . bzh "", et j'ai sauté sur ce nom de domaine se terminant par bhz, absolument ravie de cette possibilité.!ensuite, désirant avoir des informations sur ce que comprend la réservation d'un nom de domaine, étant donné que je ne ferai mon site qu'en début 2016, j'ai engagé un chat avec la personne responsable de me répondre sur viaduc.notre échange par chat a donc commencé de manière satisfaisante, mais lorsque l'on en est arrivé à la future création de mon site, certains éléments ont échappé à ma compréhension.la personne de viaduc m'a donc téléphoné immédiatement pour me donner tous les renseignements nécessaires par téléphone, ce qui m'a parfaitement satisfaite, et m'a aidé à résoudre le problème de la création et de la maintenance par moi-même de mon site.puis, j'ai terminé la commande de mon nom de domaine.en conclusion, je suis en tous points satisfaite  de mon contact avec viaduc"
pos|super services le service client a bien répondu à mes attentes et problèmes
pos| depuis plusieurs années nous avons choisi un hébergeur pour notre site et notre système intrant. l'offre est sur un serveur dédié. nous n'avons quasiment jamais rencontré de gros problème, le débit est fiable et stable. au moindre soucis, un appel et une solution. l'équipe est sympa au possible, et très compétente. que dire de plus si ce n'est que nous recommandons chaudement cet hébergeur pour la qualité globale de ses servcies.
pos| après une année d'hébergement chez un hébergeur, nous sommes bien satisfait de la qualité de services et surtout du support apporté.  bravooo à l'équipe d' un hébergeur et bon courage pour la suite !   un grand merci pour alexandre :d
pos| un service client au top !
pos|outils et accompagnement idéale pour un prix très abordable récemment acquis un compte world (partagé) auprès de un hébergeur.actuellement en test de leurs solutions avant la migration de mon serveur, ma première impression est excellente et j’apprécie grandement la réactivité de l'équipe technique pour apporter son expertise accompagné des outils cpanel mis à disposition... un certain sentiment de liberté, de sécurité et de confort pour un budget abordable.
pos|bien bien mais les différents forfaits devraient être accessible a l ecran d accueil
neg| depuis plusieurs mois, je suis obligé de téléphoner sans cesse à 1 and 1 pour leur signaler que l'application wordpress est en anglais suite à leurs modifications. ils remettent wordpress en français dans les 5 minutes ou dans les 48 heures. mais peu de temps après, cela recommence. quand je leur demande ce qu'ils comptent faire, la réponse est toujours la même, nous faisons remonter l'information. en fait il ne se passe rien car cela recommence sans cesse. cette fois, j'ai beaucoup insisté mais je constate que les intervenants sont impuissants et ne sont que des marionnettes devant un écran. l'un d'entre eux m'a même dit de me mettre mon mécontentement sur facebook ou twitter, bravo ! on m'a mis encore en attente et au bout de 20 minutes, j'ai été coupé. cela faisait presque 1 heure que j'étais au téléphone. je suis têtu et je les ai rappelés et j'ai dû réexpliquer mon problème. comme solution, on m'a proposé de changer de thème, c'est le thème qui ne supporte pas le français. ce qui est faux, j'ai le même thème sur free et cela marche très bien. une astuce pour se débarrasser de moi, j'ai refusé et j'ai été mis en attente à nouveau. enfin, on m'a fait part de leur impuissance à régler le problème. ils continuent de regarder. et bien, regardez moi je regarde pour aller chez un autre hébergeur.  je déconseille 1 and 1, ce ne sont pas des gens sérieux. leur plateforme sav est une plateforme comme il en existe malheureusement beaucoup, les personnes qui répondent n'y connaissent rien et vous fournissent des réponses toutes préparées. ce n'est jamais de leur faute mais toujous la votre. et je ne vous parle pas de l'attente ?
pos|rien a voir avec un hébergeur sincèrement, j'ai migré un de mes sites pour tester. et bien je vais migrer tous les autres. interface claire, agréable, support très réactif, tout l'inverse d'un hébergeur chez qui je suis client depuis 15 ans
pos|aucun soucis à relater. aucun soucis à relater.en plus, le sav répond rapidement.
pos|bien mais plus cher qu'avant ! depuis que cela a été racheté par magic online, les tarifs ont plutôt augmentés.il faut un peu se battre à chaque renouvellement pour garder les avantages du pack mutu illimité. il 'ny plus de domaines offerts par exemple.néanmoins, la disponibilité est bonne et l’assistance efficace.je conseille donc.
pos|simple, clair et rapide! simple, clair et rapide.  j’ai beaucoup aimé la simplicité pour créer un compte.  le transfert de mon ancien hébergeur vers mon nouveau compte planet un hébergeur est beaucoup simplifié.  j’aime beaucoup l’interface et les outils de gestion!  merci!
pos|parfait, parfait,comme d'habitude, réponses rapide et pertinentes.souci réglé dans la journée.merci
pos| mise en route très rapide. j'ai actuellement quatre noms de domaine chez eux depuis mars 2008  quelques coupures, mais brèves, peut-être comme chez les autres ...  le temps de réaction du service technique est parfois un peu long. l'équipe semble quelque peu débordée, mais on finit toujours par avoir une réponse (le service semble actuellement amélioré!)  on peut regretter un forum d'entraide.  je ne manquerai pas de compléter mon avis dans quelques temps, car au début ...
pos|mon premier mois avec un hébergeur se passe plutôt bien mon premier mois avec un hébergeur se passe très bien. j'ai du faire appel a eux en ouvrant un ticket car je n'arrivais pas a installer un site sous wordpress. ils ont très vite résolu le problème et mieux que ça l'on corrigé eux-même ( il s'agissait d'une erreur que j'avais faite dans le fichier config.php ) .c'est rare car en général on vous signale une erreur dans votre fichier mais on vous laisse le soin de découvrir laquelle et de la corriger vous-même. un hébergeur a pris la peine de la corriger.
pos| notre serveur dédié est hébergé chez un hébergeur depuis un an environ, et nous sommes vraiment ravis de cet hébergeur ! aucune panne constatée jusqu'à présent (ça change d'un hébergeur...) : le serveur dédié tourne niquel, les backups automatiques faits par un hébergeur sont très rassurants, et au niveau du réseau on a une très bonne connectivité vers les trois principaux fai français (orange, free, sfr), ainsi que vers l'international. je n'ai pas eu beaucoup l'occasion de contacter le support, mais les rares fois où j'ai eu à le faire, j'ai obtenu une réponse par mail en moins de 2 ou 3h (ça aussi ça change des concurrents !), et de quelqu'un qui comprenait de quoi je parlais et qui a sû m'orienter rapidement. bref, très satisfait de un hébergeur, enfin un hébergeur sérieux qui connait son métier, et nous permet de faire le notre dans d'excellentes conditions.
pos|un  fournisseur de qualité je suis cliente depuis de nombreuses années chez un hébergeur et c'est que du bonheur. les incidents sont très rares et vite résolus. je recommande vivement !
pos| je suis hébergé chez eux depuis 2006. dans l'ensemble je suis satisfait des services. je n'ai eu à déplorer qu'une panne de  2 à  3 heures et une panne de ftp qui a été reglée rapidement.     les points forts:    la stabilité  l'interface client est très bien faite et complète.  la possibilté de faire à  peu près ce que l'on veut.    le point faible.   la communication et le support    impossible d'avoir un commercial.    lors de la panne de ftp.je leur ai envoyé un mail.  première réponse qui m'a renvoyé vers la faq   coup de gueule, le lendemain j'avais une personne qualifiée.problème résolu.  il semblerait qu'en dehors des heures d'ouvertures qu'il n'y ait personne pour assurer le support.  pour ceux qui ont besoin de leur serveur le week-end, ce peut être un gros problème.    je n'ai pas eu de problème de facturation.  pour ceux qui ont d'infos sur leurs échéance vous pouvez vous rendre sur contrat.un hébergeur.fr
pos|configurez comme domaine externe ok super pour l'assistance téléphonique mais bon la page du tuto est un peu longue, profonde, l'option configurer comme domaine externe est un peu détachée en bout de page...
pos|" hébergé par la société un hébergeur depuis sa création (puisque j'étais autrefois hébergé par webheberg qui était géré par la même personne, en l'occurance mr chouteau) j'ai réussit à trouver dans leurs offres la stabilité parfaite que je recherchais pour mes sites internet.   beaucoup disent souvent en voyant les offres qu'elles sont peut-être trop chères, avec des quotas restrictifs etc.. bref il est vrai que un hébergeur n'affiche pas des quotas du type ""illimité"" par ici, ""illimité par là"", mais au moins, ils sont capables d'assurer les offres qu'ils proposent et ne viendront pas vous dire que vous ne pouvez plus être hébergé en mutualisé parce que vous consommez trop de ressources. le contrat est clair. je tiens quand même à vous rassurer que les quotas sont amplement suffisante pour une utilisation normale de plusieurs sites internet !   pour l'uptime, je tiens à rassurer tout le monde, depuis la création un hébergeur, je n'ai eu peut-être que 24h cumulée d'hors service (venant de leur part, evidement, le problème de redbus ne concerne pas un hébergeur). uptime parfaite, rapidité de téléchargement superbe bref pas de problèmes du coté du mutualisé que je recomande fortement.   niveau support technique, pas de coups fourés, réponse généralement en moins de 24h, équipe disponible, compétente qui viendra rapidement à boût de vos problèmes les plus variés (dans le domaine de l'hébergement internet en tout cas !).    un hébergeur est une entreprise qui fera le maximum pour remercier ses clients les plus fidèles (vous pouvez d'ailleurs voir ces offres sur leur site) et feront tout le possible pour s'adapter aux budgets les plus sérrés mais également aux utilisateurs les plus exigeants."
pos|" techniquement, l'hébergement est parfait et ne pose aucun problème. la gestion d'un site internet est souvent difficile pour ceux, qui, comme moi, n'ont pas la ""culture web"". en pareil cas, on fait donc appel à son hébergeur, et je pense que nombreux sont ceux qui ont connu des hébergeurs avec lesquels le contact est difficile, et bien entendu payant. chez un hébergeurswitich, c'est clair, et en cas de doute, c'est un plaisir de les appeler gratuitement. difficile de trouver des gens plus disponibles et dévoués à leurs clients. je recommande sans modération !"
pos|trop bien support client trop bien
pos| support toujours à l'écoute, très rapide !  offre plus que convenable, rapport qualité/prix, y a pas mieux sur le web !  cpanel très complet, et encore merci rh pour vos prestations !
pos|rapide rapide, simple et efficace ! je recommande.
pos| bonjour,      j'ai découvert en juin 2008 gold-serveur comme hébergeur avec solution allopass, paypal, cb...      a l'époque, je cherchais le meilleur hébergeur proposant allopass comme solution de paiement et quand je suis tombé sur gold-serveur, l'activation de mon compte c'est fait en 48h.     actuellement on est en juillet 2010 et j'ai chez eux 2 domaines et 2 hébergements.      je n'ai jamais été déçu de leur service depuis 2008.      avec un support technique réactif, un support commercial arrangeant... c'est un vrai bonheur d'avoir découvert gold-serveur.      ne vous fiez pas au 4 offres que gold-serveur propose, si vous entrez en contact avec eux, vous pourrez vous arranger pour des offres sur mesures si celle présentez ne vous satisfait pas...     gold-serveur a un support technique de jour et de nuit, car j'ai souvent des réponses pour mes questions que je pose la nuit et également souvent des réponses pour mes questions que je pose la journée.      ils sont vraiment réactifs.      tout ça pour dire que cela fait plus de 2 ans que je suis chez eux et je compte y rester...      je vous recommande vivement cette hébergeur qui est un très bon rapport qualité / prix ;)
pos| nous vous conseillons un hébergeur.net ! un des meilleurs hébergeur français à ce jour !
pos| très satisfait de web4all. je les ai contacté un dimanche après-midi pour quelques questions avant d'acheter, ils m'ont répondu dans l'heure suivante. le soir même  j'achetais un hébergement chez eux. depuis aucun soucis.  en plus de ça, ils ont des tarifs vraiment bas. que demander de mieux?
pos|parfaitement conforme à ce qu'on attend ! bon conseil, parfaite écoute et trés bonnes explications pour une situation un peu compliqué... rien a dire sauf que tout c'est trés bien passé, en plus notre interlocutrice à été charmante (dommage que je sois marié ! )
neg|"pire hébergeur que je conaisse. pire hébergeur que je conaisse.1 - un crash de bdd, 3 downtime de 5+ heures depuis début 2019 edit : je parle pas de l'ensemble de vos service (bien que proche d'un étron niveau qualité) mais lejack qui, en 2018, avait environ 3j voir plus de ralentissement, inaccessibilité par mois, mais aller, pour vous faire plaisir, et vu que j'ai été marseillais sur les bords, j'ai retiré ce petit commentaire qui a l'air de vous faire du mal.2- support téléphonique injoignable, même après 10 appels, staff préférant jouer a ets2 ou fivem au lieu de prendre les appels.edit : vu que allan penses être intelligent, on parle pas de game a 1h du mat, mais de personne ayant le role de ""support téléphonique"" jouant a fivem pendant les heures de support (22h) au lieu de répondre a un client qui a perdu toutes ses données.3- leur technicien réseau n'est pas capable d'implementer une solution de réplication des données correctement, ne vérifie pas ses serveurs et les services.note : le role d'un technicien supérieur en sécurité et réseaux, est de d'implémenter des solutions afin de prévenir les possibles pannes sur le réseau, et ça, rapidement, et pas en 2 semaines.une société d'hébergement qui ne fait pas de redondance de données est une mauvaise société, le fait qu'un cluster crash et que tout le monde perds leur données sur lejack4 montre votre compétence.a éviter, j'ai perdu un an de travail et probablement mon master a cause d'eux.ps : j'ai édité, comme ça, essayez de contredire, vous l'aurez dans l'oignon.d'ailleurs, j'ai eu mon master, mais pas grace a vous, car moi au moins, j'ai fais une sauvegarde récente (15j avant le crash), j'ai juste perdu quelques projets que j'ai pu refaire me coutant mon sommeil et ma bonne humeur.et nooon vous aurez pas mon identité, car j'ai fait un rapport de votre société a la cnil ( non respect du rgpd, fraude et j'en passe) vous concernant."
pos|" voici maintenant deux ans que un hébergeur héberge un de mes sites et je dois dire que tout baigne.  peu après installation j'avais été déçu par la vitesse de chargement des pages (plusieurs secondes), surtout la petite galerie d'image embarquée. j'ai su par la suite qu'ils avaient migré des serveurs; cela n'a pas non plus été interminable, tout est rentré dans l'ordre et l'uptime est maintenant très correct.  question sav l'équipe est plutôt réactive, relativement attentionnée et, lorsqu'elle se penche sur votre problème, celui-ci trouve rapidement solution.  je n'ai pas tellement trouvé que l'heure canadienne était un réel problème. alors bien sûr le téléphone n'est accessible que dans l'après-midi mais les réponses aux mails envoyés le matin sont rapides.  au rayon de ce que l'on pourrait regretter il y a quelques vieux restes ringards de courbettes et salamalecs (""votre satisfaction est notre priorité"") vestiges d'une époque révolue qui pourraient avoir tendance à irriter et provoquer l'insatisfaction justement, mais il est à souligner qu'ils sont en nette baisse. bravo, continuez ! finissez de virer les grimaces qui font perdre un temps précieux à tout le monde, entravent l'accessibilité et nous empêchent de rester concentrés.  en résumé un hébergeur avec un rapport qualité-prix honnête que je peux recommander"
pos|le moins cher de france! par rapport à mes besoins en tout cas !!  très bonne équipe tech qui m a guidée dés le départ du fait que je suis novice mais je boude pas mon plaisir notamment grâce au prix !!
pos|proche de la perfection pas grand chose à dire 5 étoiles partout sauf pour le prix.    non pas qu'il soit excessif mais il fallait bien chercher un défaut et en ces temps de crise c'est le seul qui me soit venu à l'esprit.    je suis moi même modeste hébergeur (35 sites) et un hébergeur me sert régulièrement de modèle pour développer mes interfaces clients pire non content de les copier il m'est même arriver de leur demander conseil et ils n'ont pas hésiter à me répondre si ça c'est pas sport !    en gros je suis totalement satisfait et ce n'est pas peu dire…
pos|tout est pour le mieux... que dire de plus? tout se passe bien, si besoin du support il répond vite et bien... de nouvelles fonctionnalités intéressantes sont proposées régulièrement...  (nous sommes une association sportive de 900 membres)
pos| pour moi le meilleur choix d'hébergeur car le prix est raisonnable et le service client est exceptionnel : toujours très sympathique et ultra efficace pour résoudre tous les problèmes.   j'ai testé un hébergeur auparavant et je n'ai pas eu le même degré de satisfaction que chez un hébergeur.  je recommande donc planet un hébergeur à 100%.
pos|mon hebergeur prefere je suis avec un hébergeur.fr depuis un moment deja et je trouve que c'est l'un des meilleurs service d'hebergement. une interface simplistique, un systeme robuste un referencement genial. ils font du tres bon travail.
pos|bien bien  mais on ne peut revenir en arrière si on a oublié un nom de domaine par ex...
pos|hot line par chat très efficace hot line par chat très efficace. gestion ( cpanel) très claire et conviviale.maintien du service excellent.que des félicitations depuis 9 ans que j'ai installé mon site sur planet un hébergeur.
pos|" j'avoue avoir suivi les recommendations des autres webmasters. grand bien m'en a pris.  6€/mois pour... tout. ce qui m'a beaucoup plu c'est le nombre de bases de données mysql illimité et l'espace illimité.  jamais eu de problème avec eux mais un jour j'avais besoin de renseignements donc hotline. 3 sonneries et quelqu'un décroche (pas de répondeur ""tappez 1 ou 2 pour tel ou tel problème"" ou ce genre de chose qui m'énerve) super sympa qui t'explique les choses poliment de façon claire même pour un néophyte comme moi.  bref : prix/qualité de l'offre excellent, équipe que l'on peut avoir au téléphone facilement ; l'essayer c'est l'adopter.  a voir en cas de gros problème. mais n'en ayant pas eu je ne vais pas me plaindre :)"
pos|excellent service je suis très satisfait des prestations de un hébergeur ; il possède les atouts d’un hébergeur professionnel : services de qualité disponibilité et assistance technique rapprochée en plus il offre un très bon rapport qualité-prix.
pos|parfait ! aucun problème, site recommandé
pos|" client depuis septembre 2005, le seul problème connu fut celui des crashs de serveurs dus à un problème indépendant de leur volonté, en début de cette année.  la situation a mis quelque temps à se rétablir mais hugues a su 'faire un cadeau' pour rattraper la situation !    pas le moins cher, pas le plus rapide, mais sérieux est fiable dans l'ensemble comparé aux offres actuelles.  je n'ais pas l'intention de changer d'hébergeur dans le futur...    pour terminer je tenais à faire part de ma grande satisfaction quant aux support technique et leur rapidité d'intervention.  nous n'avons vraiment pas l'impression d'être des ""numéros"" et les réponses ou aides sont toujours très rapides, conviviales et pleines de sympathie !    bravo hugues, continuez à vous améliorer, vous avez un client fidele et qui pense le rester si vous continuez dans cette voie     cordialement,  bertrand szameitat  http://netbz.investir-net.com"
neg| un vrai scandale ! le support n'est même pas mauvais il est inéxistant ! tout simplement inexistant ! on vous renvoit vers une faq à moitié vide, on vous renvoit des mails avec des réponses automatiques.   le reste de vos mails n'obtiennent tout simplement pas de réponses.     pour votre serveur à mois qu'il ne s'agisse d'un problème matériel sinon si vous avez un bug dessus, 1&1 ne vous aidera pas et se moquera même de vous au téléphone (véridique).     j'ai même des conversations téléphoniques enregistrées avec eux pour étayer mes dires.
neg|honteusement mauvais je dirige une agence marketing et un hébergeur m'a fait perdre un temps fou et une somme d'argent considérable.je vous laisse imaginer la frustration quand plusieurs de vos clients vous paient plusieurs milliers d'euros par mois et que leur argent est tout simplement perdu à cause d'un hébergeur et du manque d'informations transmis et d'un service client d'une pauvreté sans pareille.bien entendu, je n'ai pas été remboursé, quand bien même la ils m'ont assuré que j'allais être remboursé mais toujours rien au bout de 30 jours.bref, une perte de temps, d'argent, d'énergie. honteux.
neg|prix correct pour l'entrée de gamme, support catastrophique lorsque tout fonctionne aucun problème mais si vous avez besoin de support c'est la catastrophe ; réactivité 1 semaine, compétences souvent mal adaptées, pas d'interlocuteur fixe...  bref, celle seule raison me pousse à déménager tous mes sites.
pos|nouvel outil website moyen problème d'accès espace web suite changement de topsite à website, nouvel outil website moins bien que topsite, le nouveau est moins intuitif et très lent.
pos|bon prix et services. produit acheté en tant que nouveau client il y a quelques mois. (juillet 2015)prix quasi le moins cher sur le moment pour l'ensemble hébergement et nom de domaine.service fonctionnant parfaitement, site créé maison avec forum phpbb. aucunes pannes ou autres problèmes pour le moment.a confirmer avec au renouvellement, où les tarifs sont généralement plus élevé quelque soit le fournisseur.
pos| salut à tous,    j'ai hebergé mon site x par un hébergeur.net , pour l'instant j'ai un avis mitigé. sur le papier, l'offre semble super, cependant pour 1€80 par mois, il ne faut pas s'attendre à des pages très rapides, ni les téléchargements. le débit est de 50ko/s, ce qui est très très faible pour un hébergement payant. pour mon cas, ça me suffit, mon site est en html. par contre, ceux qui veulent intégrer un cms utilisant une base mysql, je les deconseillerai de prendre cet hebergeur.  sinon j'ai eu aucun problème avec l'admin. mon compte a été créé dans les temps.  bref, je conseille à ceux qui souhaitent heberger certains gros fichiers et coder leur(s) site(s) en html. le reste, non.     thomas
pos| après avoir longument hésité face à la jungle des hébergeurs, j'ai opté pour hebergeur discount.   ce qui m'a décidé, c'est le support en ligne et le prix. en effet, complètement débutant et amateur (pas mon métier), j'ai besoin d'être assisté pour à peu près tout. en tout cas, je ne regrette pas d'avoir pris mes 2 hébergements chez hebergeur discount. je suis vraiment satisfait de l'accompagnement. au départ, j'aurai préféré une hotline téléphonique non surtaxé mais au final l'assistance via leur système de ticket me convient. c'est gratuit et les délais de réponse sont plus que corrects. même le dimanche, à peine quelques minutes avec proposition de prendre en charge la mise en place d'un second nom de domaine pour un autre sous-domaine.   j'ai des réponse dans la journée, j'ai trouvé ça long sur le moment mais avec du recul, ça me parait correct utile pour des débutants comme moi. j'espère maintenant que ça va durer. je reviendrai d'ici 1 mois ou 2 pour voir si ça continue. en ce qui concerne la stabilité/uptime : j'ai mis une note moyenne car trop récent pour un véritable avis.     moi je conseil hebergeur discount à tous les debutants comme moi !
pos| la qualité technique est sans défaut depuis décembre 2004. donc 10/10  l'écoute est assez excellente ; bien sûr ils sont humains aussi à un hébergeur ;-) il m'est arrivé de poser une question ambige et de me faire un peu rembarrer mais je l'ai mieux formulée et la réponse est aussitôt arrivée.  noter le forum des utilisateurs aui est intéressant. 10/10 aussi.  le rapport qualité / prix : 9/10 étant donné que un hébergeur est un poil plus cher que d'autres hébergeurs.
pos| bonjour, j'ai eu l'occasion d'utiliser des vps chez un hébergeur pour mon agence de création d'ecommerce et référencement https://www.mygoodsite.fr/. les vps sont de bonne qualité, le support est très réactif. de plus cet hébergeur propose des guides qui permettent de bien administrer ses sites web.
pos|problème sur e-mail une équipe très efficace a résolu mon problème sur un mauvais pointage de mes emails suite à des modifications apportées par un développeur qui a procédé à des changements sans me prévenir, grâce à cette équipe compétente et efficace, je n’ai pas attendu longtemps, moins d’une heure pour que l’équipe modifie ce mauvais pointage, j’ai pu retrouver une utilisation normale de mes messageries.merci à un hébergeur pour son intervention et son accueil.
neg|arnaque evitez j ai paye 2 fois pour un même nom de domaine sans l'avoir jamais obtenu. grosse arnaque evitez !!!
neg|changement de prix du pack changement d'offre avec un prix multiplié par 2.5 fois sans amélioration du pack pour autant ... de quoi être dégoûté ...
pos| excellent support hyper réactif ! cela fait plusieurs années que je suis chez vous et je ne changerai pour rien au monde car j'ai toujours été aidée dans toutes mes démarches ! merci pour vos services ne changez rien !
pos| hébergeur très réactif, des ressources largement suffisantes. la possibilité d'envoyer des méls de grande taille est vraiment très appréciable. softaculous est aussi un super service (mais certains logiciels sont en version anglaise). tous est disponible : ftp, listes de discussion, mysql, cgi, postgresql...  de très rares surcharges de moins de 5 minutes mais ça reste nettement au-dessus des autres hébergeurs que j'ai déjà testé.
pos| excellent : avec peu d'expérience en tant que webmaster amateur, j'ai pu me débrouiller grâce aux explications claires, délai de réponse court, questions / demandes toujours confirmées. les interruptions ou dérangements étaient également signalés suffisamment à l'avance. merci encore pour le service !
pos| 1hebergemement dispose d'un offre d'un rapport qualité prix imbattable. raison du choix de cet hébergeur.    ils pèchent cependant par la qualité des réponses du service support. les ticket sont répondus rapidement mais les réponses sont parfois fantaisistes voire malhonnête. ainsi cms le plus répandu de la planète ne fonctionne que sous la version php 5.3 de 1hébergement. il présente plusieurs dysfonctionnement sous php 5.4 et phpo 5.5. la réponse du service technique est de nier leur dysfonctionnement. une attitude qui ne peut qu'être dommageable à toute réponse que 1hebergement peut faire aux problèmes soulevés.    a fortement recommander si vous avez déjà une expérience sur le cms que vous allez utilser dès lors que vous ne pourrez pas vous fier aux réponses du service technique si vous avez des problèmes. a bannir si vous êtes débutant et que vous pensez ne pas vous en sortir avec les forum et vos recherches personnelles.    le manager en ligne, bien que propriétaire, est plutôt bien fait. a déplorer toutefois que sur un hébergement illimité avec un nombre illimité de sous-domaines et de base, le service d'installation de cms soit limité à une seule instance par cms.
neg| j'ai une fois de  plus hésité cette année à renouveler mon contrat chez cet hébergeur. et une fois de plus, j'ai eu tord de  le faire: mon site est inaccessible depuis la date de fin de contrat (depuis 2 semaines) malgré le renouvellement de celui-ci 2 semaines avant la date anniversaire. malgré plusieurs e-mails (aucun accès possible pour créer un nouveau ticket) pour demander des explications, aucune réponse de leur part, que ce soit le service technique ou le service commercial. a suivre donc...
pos|super service de la part de un hébergeur, bravo! super service de la part de un hébergeur, bravo!rapidité de réponse et prix imbattable.depuis plus de 10ans que j'utilise les services un hébergeur, dont mon numeros clients est moins de 5chiffres.merci et courage a toutes l'équipe!
pos| je trouve les services de un hébergeur trés bien trés rapide.  en cas de soucis, ils repondent directement aussi ce qui devient rare de nos jours.
